ID,Vehicles
20170906074,19.31
20170906084,21.82
20170906094,20.47
20170906104,26.51
20170906114,31.0
20170906124,36.9
20170906134,35.72
20170906144,40.18
20170906154,38.33
20170906164,38.64
20170906174,37.28
20170906184,39.09
20170906194,40.45
20170906204,40.52
20170906214,37.36
20170906224,33.74
20170906234,35.63
20170907004,37.15
20170907014,27.61
20170907024,24.44
20170907034,21.17
20170907044,15.52
20170907054,18.11
20170907064,17.06
20170907074,18.8
20170907084,21.95
20170907094,22.81
20170907104,26.76
20170907114,30.73
20170907124,37.4
20170907134,34.02
20170907144,40.8
20170907154,37.52
20170907164,37.21
20170907174,34.89
20170907184,37.24
20170907194,40.39
20170907204,40.16
20170907214,35.16
20170907224,32.44
20170907234,35.34
20170908004,35.11
20170908014,27.47
20170908024,25.31
20170908034,20.37
20170908044,16.72
20170908054,16.78
20170908064,17.53
20170908074,19.09
20170908084,19.89
20170908094,21.82
20170908104,26.55
20170908114,29.82
20170908124,33.09
20170908134,31.49
20170908144,33.24
20170908154,33.3
20170908164,32.3
20170908174,31.88
20170908184,35.39
20170908194,35.29
20170908204,32.68
20170908214,31.65
20170908224,28.93
20170908234,26.5
20170909004,27.2
20170909014,25.17
20170909024,21.5
20170909034,15.82
20170909044,12.89
20170909054,13.19
20170909064,12.43
20170909074,11.07
20170909084,12.02
20170909094,13.41
20170909104,16.54
20170909114,19.08
20170909124,19.56
20170909134,18.06
20170909144,15.19
20170909154,15.29
20170909164,18.31
20170909174,17.18
20170909184,16.92
20170909194,19.4
20170909204,17.25
20170909214,16.53
20170909224,19.47
20170909234,17.58
20170910004,17.88
20170910014,15.81
20170910024,13.3
20170910034,14.01
20170910044,13.07
20170910054,12.67
20170910064,12.07
20170910074,11.88
20170910084,12.91
20170910094,12.19
20170910104,14.66
20170910114,18.24
20170910124,17.53
20170910134,17.0
20170910144,16.16
20170910154,17.02
20170910164,18.66
20170910174,17.97
20170910184,18.34
20170910194,21.07
20170910204,17.99
20170910214,18.51
20170910224,20.52
20170910234,18.67
20170911004,18.13
20170911014,17.06
20170911024,17.09
20170911034,14.18
20170911044,13.68
20170911054,14.27
20170911064,14.2
20170911074,15.53
20170911084,19.38
20170911094,22.4
20170911104,28.0
20170911114,32.5
20170911124,34.03
20170911134,31.9
20170911144,38.81
20170911154,40.09
20170911164,38.08
20170911174,36.23
20170911184,37.38
20170911194,40.35
20170911204,38.41
20170911214,38.16
20170911224,37.83
20170911234,35.8
20170912004,35.15
20170912014,29.69
20170912024,24.72
20170912034,21.26
20170912044,18.76
20170912054,15.78
20170912064,15.89
20170912074,19.39
20170912084,19.36
20170912094,21.6
20170912104,30.45
20170912114,34.24
20170912124,39.07
20170912134,33.87
20170912144,40.94
20170912154,41.46
20170912164,40.99
20170912174,42.59
20170912184,41.16
20170912194,44.21
20170912204,41.27
20170912214,39.79
20170912224,37.37
20170912234,35.09
20170913004,35.42
20170913014,28.93
20170913024,24.56
20170913034,22.85
20170913044,18.07
20170913054,15.64
20170913064,15.56
20170913074,19.59
20170913084,20.44
20170913094,22.3
20170913104,29.66
20170913114,34.12
20170913124,40.95
20170913134,36.11
20170913144,41.15
20170913154,40.39
20170913164,40.09
20170913174,42.63
20170913184,40.59
20170913194,45.55
20170913204,43.35
20170913214,38.08
20170913224,34.56
20170913234,34.05
20170914004,35.39
20170914014,29.25
20170914024,25.43
20170914034,20.8
20170914044,16.65
20170914054,16.68
20170914064,14.88
20170914074,16.73
20170914084,20.81
20170914094,23.61
20170914104,29.07
20170914114,31.82
20170914124,38.98
20170914134,34.89
20170914144,40.93
20170914154,41.42
20170914164,37.99
20170914174,36.24
20170914184,37.41
20170914194,40.74
20170914204,39.69
20170914214,35.79
20170914224,32.19
20170914234,34.51
20170915004,32.82
20170915014,26.92
20170915024,26.56
20170915034,19.71
20170915044,16.61
20170915054,14.72
20170915064,15.07
20170915074,16.93
20170915084,17.38
20170915094,22.54
20170915104,28.11
20170915114,33.15
20170915124,36.18
20170915134,32.11
20170915144,37.23
20170915154,39.01
20170915164,34.5
20170915174,34.36
20170915184,35.61
20170915194,33.39
20170915204,35.53
20170915214,32.89
20170915224,29.36
20170915234,29.18
20170916004,28.38
20170916014,22.42
20170916024,21.74
20170916034,14.44
20170916044,13.22
20170916054,13.95
20170916064,12.52
20170916074,13.23
20170916084,12.4
20170916094,13.72
20170916104,14.27
20170916114,17.68
20170916124,14.95
20170916134,15.15
20170916144,15.38
20170916154,14.56
20170916164,17.77
20170916174,19.12
20170916184,19.67
20170916194,19.9
20170916204,18.61
20170916214,17.63
20170916224,19.39
20170916234,17.69
20170917004,17.85
20170917014,15.31
20170917024,14.81
20170917034,13.46
20170917044,12.82
20170917054,13.23
20170917064,11.61
20170917074,12.42
20170917084,13.72
20170917094,11.62
20170917104,12.43
20170917114,17.53
20170917124,15.92
20170917134,15.37
20170917144,15.61
20170917154,15.27
20170917164,17.93
20170917174,17.92
20170917184,19.12
20170917194,19.72
20170917204,17.77
20170917214,18.4
20170917224,20.88
20170917234,18.41
20170918004,17.59
20170918014,17.82
20170918024,15.62
20170918034,12.01
20170918044,12.75
20170918054,13.1
20170918064,14.65
20170918074,15.53
20170918084,20.0
20170918094,20.06
20170918104,27.68
20170918114,32.47
20170918124,36.01
20170918134,34.57
20170918144,37.84
20170918154,39.3
20170918164,37.72
20170918174,38.83
20170918184,40.17
20170918194,42.88
20170918204,40.32
20170918214,39.82
20170918224,39.2
20170918234,36.81
20170919004,34.34
20170919014,32.87
20170919024,28.45
20170919034,20.91
20170919044,18.38
20170919054,15.2
20170919064,16.82
20170919074,17.7
20170919084,20.27
20170919094,20.25
20170919104,29.56
20170919114,32.85
20170919124,36.69
20170919134,35.79
20170919144,38.56
20170919154,39.24
20170919164,37.52
20170919174,39.96
20170919184,40.52
20170919194,44.99
20170919204,41.65
20170919214,40.38
20170919224,38.14
20170919234,35.87
20170920004,34.5
20170920014,32.17
20170920024,27.34
20170920034,22.13
20170920044,18.04
20170920054,15.5
20170920064,16.76
20170920074,17.47
20170920084,19.23
20170920094,20.59
20170920104,28.96
20170920114,31.55
20170920124,36.29
20170920134,34.92
20170920144,38.72
20170920154,39.06
20170920164,36.46
20170920174,38.92
20170920184,39.47
20170920194,45.75
20170920204,41.45
20170920214,39.08
20170920224,35.69
20170920234,33.47
20170921004,34.15
20170921014,31.27
20170921024,26.49
20170921034,19.81
20170921044,17.18
20170921054,16.94
20170921064,15.76
20170921074,17.38
20170921084,19.25
20170921094,19.74
20170921104,28.16
20170921114,31.33
20170921124,34.85
20170921134,33.42
20170921144,38.96
20170921154,39.07
20170921164,36.26
20170921174,37.54
20170921184,38.85
20170921194,44.71
20170921204,40.26
20170921214,36.61
20170921224,34.29
20170921234,33.43
20170922004,32.23
20170922014,29.08
20170922024,25.71
20170922034,20.15
20170922044,16.95
20170922054,16.08
20170922064,15.15
20170922074,17.52
20170922084,17.29
20170922094,19.91
20170922104,27.15
20170922114,30.81
20170922124,33.73
20170922134,29.73
20170922144,38.18
20170922154,37.9
20170922164,32.42
20170922174,32.25
20170922184,33.21
20170922194,35.12
20170922204,35.69
20170922214,32.43
20170922224,28.25
20170922234,28.56
20170923004,27.09
20170923014,23.92
20170923024,22.07
20170923034,14.65
20170923044,12.39
20170923054,11.76
20170923064,10.89
20170923074,10.52
20170923084,12.67
20170923094,14.25
20170923104,14.8
20170923114,15.09
20170923124,14.46
20170923134,16.71
20170923144,13.31
20170923154,14.61
20170923164,17.43
20170923174,19.76
20170923184,20.56
20170923194,20.45
20170923204,19.29
20170923214,18.43
20170923224,20.28
20170923234,20.36
20170924004,20.05
20170924014,16.63
20170924024,14.57
20170924034,11.66
20170924044,11.01
20170924054,10.78
20170924064,10.24
20170924074,9.0
20170924084,11.53
20170924094,11.85
20170924104,13.36
20170924114,15.77
20170924124,14.69
20170924134,16.54
20170924144,13.98
20170924154,15.52
20170924164,17.29
20170924174,18.42
20170924184,18.92
20170924194,20.84
20170924204,20.48
20170924214,20.81
20170924224,21.73
20170924234,21.15
20170925004,22.2
20170925014,19.6
20170925024,16.19
20170925034,14.11
20170925044,13.78
20170925054,13.26
20170925064,15.22
20170925074,15.65
20170925084,18.76
20170925094,18.16
20170925104,23.3
20170925114,25.93
20170925124,29.45
20170925134,30.61
20170925144,30.21
20170925154,30.57
20170925164,30.42
20170925174,31.32
20170925184,37.11
20170925194,41.83
20170925204,40.42
20170925214,34.84
20170925224,36.03
20170925234,36.41
20170926004,32.62
20170926014,31.33
20170926024,26.17
20170926034,21.76
20170926044,18.34
20170926054,16.98
20170926064,15.4
20170926074,19.41
20170926084,18.85
20170926094,19.37
20170926104,21.91
20170926114,28.11
20170926124,32.28
20170926134,32.14
20170926144,36.4
20170926154,36.93
20170926164,34.75
20170926174,36.57
20170926184,39.99
20170926194,42.93
20170926204,40.94
20170926214,34.99
20170926224,34.62
20170926234,36.03
20170927004,33.06
20170927014,30.61
20170927024,25.95
20170927034,22.22
20170927044,17.87
20170927054,17.73
20170927064,16.21
20170927074,19.4
20170927084,18.5
20170927094,21.08
20170927104,22.94
20170927114,30.62
20170927124,34.39
20170927134,30.29
20170927144,38.68
20170927154,38.64
20170927164,36.31
20170927174,37.54
20170927184,41.09
20170927194,43.68
20170927204,41.07
20170927214,34.29
20170927224,34.37
20170927234,34.29
20170928004,33.71
20170928014,29.55
20170928024,25.73
20170928034,22.24
20170928044,16.89
20170928054,16.89
20170928064,16.54
20170928074,20.34
20170928084,18.69
20170928094,21.87
20170928104,23.86
20170928114,29.85
20170928124,34.81
20170928134,28.15
20170928144,37.07
20170928154,36.41
20170928164,33.56
20170928174,36.07
20170928184,39.95
20170928194,42.4
20170928204,39.97
20170928214,33.62
20170928224,33.72
20170928234,34.49
20170929004,33.58
20170929014,27.68
20170929024,25.58
20170929034,23.31
20170929044,16.11
20170929054,15.54
20170929064,17.07
20170929074,18.83
20170929084,17.05
20170929094,20.94
20170929104,24.23
20170929114,28.09
20170929124,30.42
20170929134,29.95
20170929144,35.95
20170929154,34.56
20170929164,30.7
20170929174,31.75
20170929184,33.36
20170929194,34.18
20170929204,34.72
20170929214,31.69
20170929224,28.6
20170929234,27.58
20170930004,27.37
20170930014,21.66
20170930024,20.68
20170930034,13.64
20170930044,12.05
20170930054,12.76
20170930064,12.91
20170930074,11.85
20170930084,13.16
20170930094,12.62
20170930104,14.32
20170930114,15.35
20170930124,14.67
20170930134,15.55
20170930144,13.21
20170930154,14.53
20170930164,17.35
20170930174,18.85
20170930184,19.15
20170930194,20.11
20170930204,19.55
20170930214,19.24
20170930224,20.15
20170930234,21.23
20171001004,16.83
20171001014,15.76
20171001024,13.28
20171001034,15.16
20171001044,13.27
20171001054,12.62
20171001064,11.45
20171001074,12.09
20171001084,12.98
20171001094,16.78
20171001104,18.13
20171001114,18.68
20171001124,16.53
20171001134,16.21
20171001144,16.57
20171001154,17.06
20171001164,17.04
20171001174,17.19
20171001184,17.55
20171001194,19.4
20171001204,20.91
20171001214,21.49
20171001224,20.84
20171001234,20.73
20171002004,22.41
20171002014,22.15
20171002024,17.75
20171002034,15.49
20171002044,15.75
20171002054,14.56
20171002064,14.49
20171002074,16.78
20171002084,19.93
20171002094,19.64
20171002104,24.73
20171002114,27.95
20171002124,28.45
20171002134,27.79
20171002144,29.05
20171002154,29.86
20171002164,29.86
20171002174,28.89
20171002184,28.76
20171002194,32.04
20171002204,32.38
20171002214,32.76
20171002224,31.15
20171002234,32.51
20171003004,30.14
20171003014,27.99
20171003024,23.41
20171003034,20.32
20171003044,18.38
20171003054,17.02
20171003064,17.89
20171003074,20.63
20171003084,20.67
20171003094,18.76
20171003104,25.77
20171003114,30.16
20171003124,31.97
20171003134,30.82
20171003144,33.89
20171003154,33.75
20171003164,34.38
20171003174,33.36
20171003184,33.99
20171003194,36.21
20171003204,35.8
20171003214,34.68
20171003224,32.32
20171003234,33.44
20171004004,31.61
20171004014,27.76
20171004024,23.3
20171004034,21.11
20171004044,18.11
20171004054,17.1
20171004064,18.02
20171004074,19.48
20171004084,21.36
20171004094,20.75
20171004104,25.72
20171004114,28.97
20171004124,31.77
20171004134,31.16
20171004144,34.52
20171004154,34.66
20171004164,35.3
20171004174,35.09
20171004184,35.53
20171004194,38.08
20171004204,36.98
20171004214,35.82
20171004224,32.86
20171004234,33.43
20171005004,35.0
20171005014,27.99
20171005024,24.94
20171005034,20.48
20171005044,17.19
20171005054,17.76
20171005064,17.41
20171005074,18.46
20171005084,21.61
20171005094,20.59
20171005104,25.71
20171005114,28.55
20171005124,30.99
20171005134,29.87
20171005144,34.75
20171005154,35.25
20171005164,36.12
20171005174,34.07
20171005184,34.95
20171005194,38.59
20171005204,37.6
20171005214,35.38
20171005224,31.85
20171005234,33.1
20171006004,34.58
20171006014,27.66
20171006024,24.84
20171006034,19.96
20171006044,16.83
20171006054,16.36
20171006064,17.31
20171006074,18.59
20171006084,18.01
20171006094,19.77
20171006104,26.03
20171006114,28.51
20171006124,31.7
20171006134,30.57
20171006144,32.97
20171006154,33.09
20171006164,32.18
20171006174,31.7
20171006184,34.41
20171006194,34.36
20171006204,32.63
20171006214,31.53
20171006224,26.88
20171006234,25.27
20171007004,27.09
20171007014,25.25
20171007024,22.2
20171007034,16.16
20171007044,13.09
20171007054,12.87
20171007064,11.49
20171007074,11.12
20171007084,12.37
20171007094,12.95
20171007104,16.0
20171007114,18.9
20171007124,18.24
20171007134,17.15
20171007144,14.94
20171007154,15.71
20171007164,19.24
20171007174,17.38
20171007184,17.11
20171007194,19.56
20171007204,18.3
20171007214,17.13
20171007224,19.13
20171007234,18.78
20171008004,17.48
20171008014,16.05
20171008024,13.35
20171008034,13.92
20171008044,12.63
20171008054,11.72
20171008064,11.9
20171008074,12.35
20171008084,13.44
20171008094,12.12
20171008104,14.77
20171008114,18.43
20171008124,17.29
20171008134,16.81
20171008144,16.1
20171008154,17.06
20171008164,18.78
20171008174,18.15
20171008184,18.25
20171008194,20.3
20171008204,17.79
20171008214,18.34
20171008224,20.72
20171008234,18.95
20171009004,20.3
20171009014,18.97
20171009024,17.6
20171009034,14.68
20171009044,14.91
20171009054,14.31
20171009064,14.11
20171009074,16.07
20171009084,20.19
20171009094,22.37
20171009104,25.63
20171009114,31.5
20171009124,33.66
20171009134,31.86
20171009144,38.42
20171009154,38.2
20171009164,36.93
20171009174,35.12
20171009184,36.95
20171009194,39.73
20171009204,38.27
20171009214,36.98
20171009224,36.07
20171009234,36.98
20171010004,35.6
20171010014,29.01
20171010024,25.12
20171010034,21.13
20171010044,16.99
20171010054,15.78
20171010064,15.73
20171010074,19.28
20171010084,20.51
20171010094,20.99
20171010104,27.16
20171010114,31.72
20171010124,37.47
20171010134,33.49
20171010144,39.94
20171010154,38.98
20171010164,38.29
20171010174,37.95
20171010184,39.54
20171010194,41.88
20171010204,40.47
20171010214,38.51
20171010224,35.95
20171010234,35.43
20171011004,35.23
20171011014,28.3
20171011024,24.72
20171011034,22.24
20171011044,17.92
20171011054,15.7
20171011064,15.35
20171011074,19.16
20171011084,19.89
20171011094,21.95
20171011104,28.02
20171011114,31.88
20171011124,38.22
20171011134,34.83
20171011144,40.44
20171011154,39.83
20171011164,38.34
20171011174,38.22
20171011184,38.44
20171011194,42.12
20171011204,40.91
20171011214,37.1
20171011224,33.96
20171011234,34.04
20171012004,35.36
20171012014,28.14
20171012024,25.17
20171012034,20.68
20171012044,17.33
20171012054,16.61
20171012064,15.84
20171012074,18.11
20171012084,20.09
20171012094,22.6
20171012104,28.98
20171012114,32.04
20171012124,37.81
20171012134,33.0
20171012144,40.94
20171012154,41.57
20171012164,39.04
20171012174,38.15
20171012184,38.3
20171012194,41.09
20171012204,39.8
20171012214,36.32
20171012224,32.82
20171012234,34.68
20171013004,33.01
20171013014,26.35
20171013024,25.3
20171013034,20.02
20171013044,16.52
20171013054,14.53
20171013064,14.93
20171013074,17.6
20171013084,17.81
20171013094,21.74
20171013104,28.61
20171013114,30.43
20171013124,33.47
20171013134,31.01
20171013144,35.15
20171013154,36.14
20171013164,32.99
20171013174,32.79
20171013184,35.01
20171013194,33.95
20171013204,34.32
20171013214,31.81
20171013224,29.62
20171013234,28.97
20171014004,29.25
20171014014,24.74
20171014024,21.84
20171014034,15.27
20171014044,12.58
20171014054,12.64
20171014064,11.32
20171014074,12.57
20171014084,11.03
20171014094,14.1
20171014104,14.53
20171014114,18.03
20171014124,16.41
20171014134,16.17
20171014144,15.7
20171014154,15.26
20171014164,17.58
20171014174,18.62
20171014184,19.44
20171014194,20.32
20171014204,18.52
20171014214,18.08
20171014224,19.18
20171014234,17.68
20171015004,16.81
20171015014,15.53
20171015024,14.81
20171015034,13.57
20171015044,11.37
20171015054,11.14
20171015064,10.25
20171015074,12.5
20171015084,11.4
20171015094,11.06
20171015104,12.11
20171015114,17.32
20171015124,15.99
20171015134,15.47
20171015144,15.47
20171015154,15.41
20171015164,17.85
20171015174,18.03
20171015184,19.47
20171015194,20.71
20171015204,18.7
20171015214,19.26
20171015224,21.21
20171015234,17.95
20171016004,17.48
20171016014,17.74
20171016024,15.9
20171016034,12.0
20171016044,12.86
20171016054,12.31
20171016064,14.0
